id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
18715952|EP(1) and EP(3) receptor antagonists ONO-8713 and ONO-AE3-240, but not the EP(4) antagonists ONO-AE3-208 and AH 23848, inhibited tumor cell proliferation, indicating the significance of EP(1) and EP(3) but not EP(4) for MB growth.|ONO-8713|EP(1)|12|1.0|Arg1:T11|Arg2:T35|CHEMICAL|GENE-Y|ANTAGONIST|2031
2268554|  Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids.|17 alpha-hydroxy pregnenolone|3 beta-HSD|23|11.0|Arg1:T2|Arg2:T26|CHEMICAL|GENE-N|SUBSTRATE|2032
12563315|This anti-lipolytic effect of nicotinic acid involves the inhibition of cyclic adenosine monophosphate (cAMP) accumulation in adipose tissue through a G(i)-protein-mediated inhibition of adenylyl cyclase.|nicotinic acid|adenylyl cyclase|5|30.0|Arg1:T11|Arg2:T25|CHEMICAL|GENE-N|INHIBITOR|2033
3334987|17 beta-Estradiol, equilin, 17 alpha-ethinylestradiol, diethylstilbestrol, hexestrol, dienestrol, coumestrol, and nafoxidine provoked a complete estrogen receptor response: acutely a decrease in the level of cytosolic estrogen receptor and an increase in the nuclear estrogen receptor.|coumestrol|estrogen receptor|15|34.0|Arg1:T9|Arg2:T44|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2034
23500659|Testosterone significantly decreased ER-β and increased ER-α and AR expressions as compared to the control group and these effects were significantly ameliorated by SIL.|Testosterone|ER-α|1|7.0|Arg1:T9|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2035
12709047|  Argininosuccinate synthetase (ASS, EC 6.3.4.5) catalyses the condensation of citrulline and aspartate to form argininosuccinate, the immediate precursor of arginine.|citrulline|EC 6.3.4.5|13|6.0|Arg1:T13|Arg2:T26|CHEMICAL|GENE-Y|SUBSTRATE|2036
23424204|In conclusion, BPA has adverse effects on phosphorylation of Akt, GLUT4 translocation and (14)C-glucose oxidation.|BPA|GLUT4|4|13.0|Arg1:T4|Arg2:T21|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2037
1732532|  New (R)-4-benzamido-5-oxopentanoic acid derivatives were synthesized by a stereoconservative procedure and evaluated in vitro for their capacity to inhibit the binding of [125I](BH)-CCK-8 to either rat peripheral (CCK-A) or central (CCK-B) CCK receptors, or the binding of [3H]pentagastrin to rabbit gastric glands, as well as to inhibit, in vivo, the acid secretion induced by pentagastrin infusion in the perfused rat stomach.|125I|CCK-B|27|43.0|Arg1:T5|Arg2:T15|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2038
10653606|Activation of PLA(2) with melittin inhibited 24R, 25-(OH)(2)D(3)-dependent stimulation of PKC, and inhibition of PLA(2) with quinacrine stimulated PKC in response to 24R, 25-(OH)(2)D(3).|24R, 25-(OH)(2)D(3)|PKC|42|38.0|Arg1:T9|Arg2:T38|CHEMICAL|GENE-N|ACTIVATOR|2039
23515287|The dihydrotestosterone metabolite, 5α-androstane-3β,17β-diol (3β-diol), binds and activates estrogen receptor-β (ER-β), the predominant ER in the PVN.|5α-androstane-3β,17β-diol|ER-β|5|16.0|Arg1:T11|Arg2:T42|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2040
17673606|Using hNET in transfected human embryonic kidney-293 cells, this difference in potency for DVS at sites labeled by [(3)H]NIS was found to distinguish DVS, the DVS analog rac-(1-[1-(3-chloro-phenyl)-2-(4-methylpiperazin-1-yl)-ethyl]cyclohexanol (WY-46824), methylphenidate, and the cocaine analog 3beta-(4-iodophenyl)tropane-2beta-carboxylic acid methyl ester (RTI-55) from other hNET antagonists, such as NIS, mazindol, tricyclic antidepressants, and cocaine.|3beta-(4-iodophenyl)tropane-2beta-carboxylic acid methyl ester|hNET|61|2.0|Arg1:T16|Arg2:T30|CHEMICAL|GENE-Y|ANTAGONIST|2041
12513997|L-proline accumulation and freeze tolerance of Saccharomyces cerevisiae are caused by a mutation in the PRO1 gene encoding gamma-glutamyl kinase.|L-proline|gamma-glutamyl kinase|1|19.0|Arg1:T18|Arg2:T32|CHEMICAL|GENE-Y|PRODUCT-OF|2042
14730417|The aim of this study was, therefore, to provide comparative binding characteristics of agonists (epinephrine, norepinephrine, isoproterenol, fenoterol, salbutamol, salmeterol, terbutalin, formoterol, broxaterol) and antagonists (propranolol, alprenolol, atenolol, metoprolol, bisoprolol, carvedilol, pindolol, BRL 37344, CGP 20712, SR 59230A, CGP 12177, ICI 118551) at all three subtypes of human beta-adrenergic receptors in an identical cellular background.|epinephrine|human beta-adrenergic receptors|18|73.0|Arg1:T3|Arg2:T33|CHEMICAL|GENE-N|AGONIST|2043
8622118|Injection of in vitro-transcribed RNA from this clone into Xenopus laevis oocytes results in the robust expression of homo-oligomeric cation channels that can be gated by L-glutamate (EC50 = 1.2 +/- 0.3 micron) and several other glutamate receptor agonists; rank order of potency: glutamate >> kainate > ibotenate > AMPA.|ibotenate|glutamate receptor|53|39.0|Arg1:T8|Arg2:T22|CHEMICAL|GENE-N|AGONIST|2044
12141946|Substrate specificity using lysates of oxidase-transfected HEK-293 cells revealed that the newly identified oxidase strongly favoured spermine over N (1)-acetylspermine and that it failed to act on N (1)-acetylspermidine, spermidine or the preferred PAO substrate, N (1), N (12)-diacetylspermine.|spermine|oxidase|17|14.0|Arg1:T27|Arg2:T46|CHEMICAL|GENE-N|SUBSTRATE|2045
10905636|Michaelis-Menten constants and turnover numbers for PGH2 were 141 microM and 10.8 min(-1) for GSTM2-2 and 1.5 mM and 130 min(-1) for GSTM3-3, respectively.|PGH2|GSTM2-2|7|18.0|Arg1:T12|Arg2:T27|CHEMICAL|GENE-Y|SUBSTRATE|2046
15478125|The X-ray crystal structure of the best-studied isozyme, CA II, with three sulfamates (sulfamic acid, topiramate, and EMATE) has recently been reported, which allowed for a rationale drug design of new inhibitors.|topiramate|CA II|20|10.0|Arg1:T5|Arg2:T35|CHEMICAL|GENE-N|INHIBITOR|2047
15953344|  Monocarboxylate transporters (MCTs) are proton-linked membrane carriers involved in the transport of monocarboxylates such as lactate, pyruvate, as well as ketone bodies.|lactate|Monocarboxylate transporters|18|1.0|Arg1:T4|Arg2:T11|CHEMICAL|GENE-N|SUBSTRATE|2048
21926191|Cabozantinib (XL184) is a small-molecule kinase inhibitor with potent activity toward MET and VEGF receptor 2 (VEGFR2), as well as a number of other receptor tyrosine kinases that have also been implicated in tumor pathobiology, including RET, KIT, AXL, and FLT3.|XL184|kinase|3|8.0|Arg1:T4|Arg2:T18|CHEMICAL|GENE-N|INHIBITOR|2049
17513393|The net effect of increased Gclc and decreased Bhmt would be a decrease in homocysteine as a result of Cu deficiency.|homocysteine|Bhmt|15|9.0|Arg1:T6|Arg2:T29|CHEMICAL|GENE-Y|SUBSTRATE|2050
8392199|  It was recently reported that acute cocaine pretreatment can reduce the (+/-)-1-(2,5-dimethoxy-4-iodophenyl)-2-aminopropane (DOI)-induced 5-hydroxytryptamine2 (5-HT2)-receptor mediated head-twitch response (HTR) in mice via indirect stimulation of adrenergic alpha 2- and serotonergic 5-HT1A-receptors.|cocaine|adrenergic alpha 2|7|41.0|Arg1:T4|Arg2:T15|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2051
10980326|Blood samples were taken from both alcohol-dependent and control subjects to determine 5-HTTLPR genotypes using PCR of lymphocyte DNA, and to perform platelet [3H]paroxetine binding (binding capacity: B(max); and dissociation constant: K(D)).|[3H]paroxetine|5-HTTLPR|25|13.0|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2052
23386702|  Carboxylesterases hydrolyze esters, amides, and thioesters to produce carboxylic acids and resulting alcohols, amines, and thiols, respectively.|amines|Carboxylesterases|17|1.0|Arg1:T5|Arg2:T37|CHEMICAL|GENE-N|PRODUCT-OF|2053
22750078|THPP-1 exhibits nanomolar potency on the PDE10A enzyme, demonstrates excellent pharmacokinetic properties in multiple preclinical animal species, and is selective for PDE10A over other PDE families of enzymes.|THPP-1|PDE10A|1|24.0|Arg1:T12|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|2054
23542513|5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone inhibits nitric oxide production in lipopolysaccharide-stimulated BV2 microglia via NF-κB suppression and Nrf-2-dependent heme oxygenase-1 induction.|5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone|Nrf-2|1|16.0|Arg1:T22|Arg2:T51|CHEMICAL|GENE-Y|ACTIVATOR|2055
12411515|To test the hypothesis that complex I is a target of volatile anaesthetics, we examined the effects of these agents on NADH:ubiquinone oxidoreductase (EC 1.6.99.3) activity using the ubiquinone analogue DBQ (decylubiquinone) as substrate.|ubiquinone|NADH:ubiquinone oxidoreductase|34|23.0|Arg1:T37|Arg2:T54|CHEMICAL|GENE-N|SUBSTRATE|2056
10047461|The studies with dThyd rescue from cyclin E-cdk2 protein overexpression and growth inhibition by Tomudex indicate that increased cyclin E-cdk2 protein expression is associated with effective inhibition of thymidylate synthase and resultant dNTP pool imbalance.|Tomudex|cyclin E|15|19.0|Arg1:T2|Arg2:T32|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2057
17510465|Modulation of the function of CD36 (CD36-/- mice), p38(MAPK) (SB203580), COX-1 (indomethacin), and glycoprotein Ib alpha (Nk-protease, 6D1 antibody) induced approximately 50% inhibition.|indomethacin|COX-1|22|20.0|Arg1:T9|Arg2:T28|CHEMICAL|GENE-N|INHIBITOR|2058
15814851|Inhibition of aromatase is an important approach for reducing growth-stimulatory effects of estrogens in estrogen-dependent breast cancer.|estrogens|aromatase|13|3.0|Arg1:T8|Arg2:T27|CHEMICAL|GENE-Y|PRODUCT-OF|2059
11578145|The results of this study indicated that SeMet was directly metabolized to CH(3)SeH by an alpha,gamma-elimination enzyme analogous to bacterial L-methionine gamma-lyase, in addition to the generally acceptable pathway via SeCyH.|SeMet|bacterial L-methionine gamma-lyase|8|26.0|Arg1:T24|Arg2:T52|CHEMICAL|GENE-N|SUBSTRATE|2060
12566304|EGF-stimulated phosphorylation of ERK and Bad is blocked by pretreatment with U0126, a selective MAP kinase kinase (MKK)1/2 inhibitor.|U0126|ERK|12|4.0|Arg1:T1|Arg2:T30|CHEMICAL|GENE-N|INHIBITOR|2061
15814851|Nonsteroidal aromatase inhibitors can be divided into three classes: aminoglutethimide-like molecules, imidazole/triazole derivatives, and flavonoid analogs.|flavonoid|aromatase|18|2.0|Arg1:T18|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|2062
6433001|The results suggest that calmodulin antagonists bind to a protein associated with the [3H]nitrendipine binding site that has a hydrophobic domain similar to that exposed on calmodulin by Ca++, but that this protein is not calmodulin itself.|[3H]nitrendipine|calmodulin|14|5.0|Arg1:T10|Arg2:T34|CHEMICAL|GENE-N|DIRECT-REGULATOR|2063
23353736|Synthesis of derivatives of methyl rosmarinate and their inhibitory activities against matrix metalloproteinase-1 (MMP-1).|methyl rosmarinate|matrix metalloproteinase-1|5|12.0|Arg1:T2|Arg2:T7|CHEMICAL|GENE-Y|INHIBITOR|2064
15730717|0 approximately 400 micromol/L of IN could down-regulate the expression of p-STAT1 or p-STAT5 in a dose-response manner, p-STATs were distributed mainly in the nucleus as scattering spots.|IN|p-STATs|6|20.0|Arg1:T4|Arg2:T23|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR|2065
23238299|Treatment of Caco-2 cells with 50 μg/ml alkaloid extract and 50 μM chelidonine for up to 48 h resulted in a significant decrease in mRNA levels of P-gp/MDR1, MRP1, BCRP, CYP3A4, GST, and hPXR and in a significant increase in caspase-3 and caspase-8 mRNA.|chelidonine|MRP1|13|30.0|Arg1:T2|Arg2:T13|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2066
23295227|In the crystal structure, a significant motion of loop A was observed between AR and V301L AKR1B10, linked to a Phe-122/Phe-123 side chain displacement.|Phe|AKR1B10|23|18.0|Arg1:T5|Arg2:T33|CHEMICAL|GENE-Y|PART-OF|2067
12623106|These radiotracers are close analogues of reboxetine, a potent and selective ligand for the norepinephrine transporter (NET).|reboxetine|norepinephrine transporter|7|16.0|Arg1:T9|Arg2:T18|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2068
23353698|In this cell line, quercetin down-regulated Mcl-1 through the inhibition of PI3K/Akt signaling pathway, leading to Mcl-1 instability.|quercetin|PI3K|6|13.0|Arg1:T4|Arg2:T15|CHEMICAL|GENE-N|INHIBITOR|2069
17034761|IRF3 activation induced by MyD88-independent signaling components, TRIF and TBK1, was also downregulated by auranofin.|auranofin|TRIF|17|9.0|Arg1:T1|Arg2:T30|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2070
11736858|H1-receptor occupancies in cortex were approximately 10% by ebastine and > or = 50% by either dose of (+)-chlorpheniramine (95% confidence interval for difference in the mean receptor occupancies: 27%, 54% for 2 mg and 35%, 62% for 6 mg vs ebastine, respectively).|(+)-chlorpheniramine|H1-receptor|21|1.0|Arg1:T6|Arg2:T23|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2071
23313623|In hOAT1- and hOAT3-HEK293 cells, uptake of entecavir was significantly higher compared to vector-HEK293 cells and was markedly inhibited by p-aminohippurate, benzylpenicillin, and JBP485.|p-aminohippurate|hOAT1|22|2.0|Arg1:T9|Arg2:T30|CHEMICAL|GENE-Y|INHIBITOR|2072
12358053|It was hypothesised that the nonselective COX inhibitor flunixin would retard repair of bile-injured colon by preventing production of reparative prostaglandins, whereas the selective COX-2 inhibitor, etodolac would not inhibit repair as a result of continued COX-1 activity.|etodolac|COX-2|29|26.0|Arg1:T5|Arg2:T18|CHEMICAL|GENE-Y|INHIBITOR|2073
22585533|β-eudesmol-induced apoptosis was accompanied by cleavage of caspase-3, caspase-9, and poly (ADP-ribose) polymerase; downregulation of Bcl-2 expression; release of cytochrome c from mitochondria; and decrease in mitochondrial membrane potential (MMP).|β-eudesmol|Bcl-2|1|21.0|Arg1:T7|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2074
12488248|Probenecid-sensitive uptake of p-aminohippurate (PAH, an Oat1 and Oat3 substrate) and estrone sulfate (ES, an Oat3 substrate) in rat Oat3-expressing oocytes was significantly trans-stimulated by preloading the oocytes with the dicarboxylate glutarate (GA).|Probenecid|rat Oat3|1|25.0|Arg1:T23|Arg2:T50|CHEMICAL|GENE-Y|INHIBITOR|2075
19427182|These results strongly suggest that ABCA1 is substantially involved in hepatic alpha-tocopherol secretion.|alpha-tocopherol|ABCA1|12|6.0|Arg1:T8|Arg2:T25|CHEMICAL|GENE-Y|PRODUCT-OF|2076
16223973|Here we report that the SA SOM230 can also act by a nonpituitary-mediated inhibition of IGF-I action.|SOM230|IGF-I|7|16.0|Arg1:T1|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR|2077
1280065|Inhibition of binding of both plasminogen and plasmin to gp330 by benzamidine was similar, although EACA inhibited the binding of plasmin to gp330 slightly more than the binding of plasminogen to gp330.|benzamidine|gp330|12|10.0|Arg1:T1|Arg2:T16|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2078
23376440|Arsenite-induced ROS generation and COX-2 expression were significantly attenuated by treatment with melatonin (a ROS scavenger), but enhanced by DL-buthionine-(S, R)-sulfoximine (BSO, an inhibitor of gamma-glutamylcysteine synthetase (γ-GCS) resulting in lower GSH and increased ROS levels).|melatonin|COX-2|13|5.0|Arg1:T3|Arg2:T24|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2079
15526107|The aim of this study was to characterize the ISA of the beta-adrenoceptor blocker carteolol in healthy volunteers.|carteolol|beta-adrenoceptor|15|13.0|Arg1:T11|Arg2:T24|CHEMICAL|GENE-N|INHIBITOR|2080
18056045|The inhibitory effects of the nitrogen-containing BPs (including alendronate, risedronate, ibandronate, and zoledronate) on osteoclasts appear to result from their inhibition of farnesyl pyrophosphate synthase (FPPS), a key branch-point enzyme in the mevalonate pathway.|zoledronate|FPPS|17|32.0|Arg1:T6|Arg2:T12|CHEMICAL|GENE-Y|INHIBITOR|2081
9231746|The results suggest that the 63-kDa (PDE 1B1) and 60-kDa (PDE 1A2) CaMPDE isozymes are inhibited by felodipine and nicardipine by partial competitive inhibition and that these two Ca2+ antagonists appear to counteract each other.|nicardipine|CaMPDE|24|17.0|Arg1:T13|Arg2:T27|CHEMICAL|GENE-N|INHIBITOR|2082
21600945|Stimulation of B1R with a selective agonist (des-Arg(9)-BK, 10 muM; 30 min) increased O(2)((-))production which was prevented by apocynin and diphenyleneiodonium (NADPH oxidase inhibitors).|apocynin|B1R|36|3.0|Arg1:T6|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|2083
23542819|In a high-throughput screen for modulators of KCNQ2 channel, a fundamental player modulating neuronal excitability, Mancozeb, was found to significantly potentiate KCNQ2 activity.|Mancozeb|KCNQ2|18|25.0|Arg1:T5|Arg2:T20|CHEMICAL|GENE-Y|ACTIVATOR|2084
10494028|Under serum conditions allowing apo CIII secretion, treatment with the peroxisome-proliferator activated receptor (PPAR)alpha activators fenofibrate, gemfibrozil and Wy-14643 result in a marked lowering of apo CIII secretion and gene expression, this effect being most pronounced with Wy-14643.|Wy-14643|apo CIII|24|31.0|Arg1:T4|Arg2:T16|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2085
23339682|Methods: Cocktail approach was used to evaluate the influence of IR and IPC on the activities of CYP1A2, CYP2C9, CYP2E1, CYP2D6 and CYP3A4, which were reflected by the changes of pharmacokinetic parameters of five specific probe drugs: caffeine, chlorzoxazone, tolbutamide, metoprolol and midazolam, respectively.|tolbutamide|CYP2E1|48|23.0|Arg1:T3|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2086
7828655|The results showed that treatment with EEDQ, which blocked 80% to 85% of the dopamine D2 and dopamine D1 receptors in substantia nigra, increased the levels of dopamine D2 receptor mRNA in substantia nigra by about 27%.|EEDQ|dopamine D1 receptors|7|21.0|Arg1:T21|Arg2:T49|CHEMICAL|GENE-Y|INHIBITOR|2087
23453039|The expression of regucalcin is stimulated through the action of insulin in liver cells in vitro and in vivo and it is decreased in the liver of rats with type I diabetes induced by streptozotocin administration in vivo.|streptozotocin|regucalcin|35|4.0|Arg1:T8|Arg2:T28|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2088
19651196|Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.|pralidoxime|AChE|25|14.0|Arg1:T9|Arg2:T26|CHEMICAL|GENE-Y|ACTIVATOR|2089
23294566|Both AGR genes were also transcriptionally activated by ≥ 5 nM oestradiol but not by isotype selective or nonselective oestrogen receptor agonists in DUCaP cells that harbour a high-level of wild-type androgen receptor.|oestradiol|AGR|12|2.0|Arg1:T21|Arg2:T47|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2090
10193663|Eletriptan, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative 5-ht1f receptor.|zolmitriptan|5-ht1f|6|22.0|Arg1:T9|Arg2:T28|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2091
15606893|Dissociation of [3H]S-citalopram from a complex with the SERT double-mutant, N208Q/N217Q, which has been suggested to be unable to self-assemble into oligomeric complexes, is retarded to an extent similar to that found with the wild-type, raising the possibility that the allosteric mechanism is mediated within a single subunit.|[3H]S-citalopram|N208Q|3|15.0|Arg1:T18|Arg2:T28|CHEMICAL|GENE-N|DIRECT-REGULATOR|2092
17273750|  It has been reported that cimetidine, a histamine type-2 receptor (H2R) antagonist, inhibits the growth of glandular tumors such as colorectal cancer.|cimetidine|histamine type-2 receptor|6|9.0|Arg1:T8|Arg2:T26|CHEMICAL|GENE-Y|ANTAGONIST|2093
11728431|In the presence of alpha(2)-adrenoceptor antagonism, cannabinoid CB(1) receptor activation by WIN-55,212-2 was much more effective in inhibiting the release of [(3)H]noradrenaline.|WIN-55,212-2|cannabinoid CB(1) receptor|20|12.0|Arg1:T1|Arg2:T38|CHEMICAL|GENE-Y|ACTIVATOR|2094
12538485|In vivo antitumor activity of SU11248, a novel tyrosine kinase inhibitor targeting vascular endothelial growth factor and platelet-derived growth factor receptors: determination of a pharmacokinetic/pharmacodynamic relationship.|SU11248|platelet-derived growth factor receptors|6|19.0|Arg1:T9|Arg2:T26|CHEMICAL|GENE-N|INHIBITOR|2095
23440867|Targeted agents currently approved or under investigation for SCCHN include epidermal growth factor receptor (EGFR) monoclonal antibodies (cetuximab, panitumumab, zalutumumab, nimotuzumab), EGFR tyrosine kinase inhibitors (gefitinib, erlotinib, lapatinib, afatanib, dacomitinib), vascular endothelial growth factor receptor (VEGFR) inhibitors (bevacizumab, sorafenib, sunitinib, vandetanib) and various inhibitors of other pathways and targets, including phosphatidylinositol 3' kinase (PI3K)/AKT/mammalian target of rapamycin (mTOR), MET and insulin-like growth factor receptor (IGF-1R).|dacomitinib|tyrosine kinase|43|31.0|Arg1:T6|Arg2:T16|CHEMICAL|GENE-N|INHIBITOR|2096
23287710|In conclusion our in vitro results demonstrate that exposure to high doses of glycidamide/acrylamide - exceeding the dietary exposure of the general population by far - can induce genes with growth promoting potential like the oncogene cMYC and genes involved in the MAPK pathway.|acrylamide|cMYC|15|37.0|Arg1:T6|Arg2:T10|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2097
11511086|  The antipsychotic drugs sertindole and pimozide are known to prolong the QT interval on the electrocardiogram via a high affinity block of the cardiac K(+) channel known as HERG (human ether-a-go-go-related gene; erg1).|sertindole|cardiac K(+) channel|4|24.0|Arg1:T7|Arg2:T19|CHEMICAL|GENE-N|INHIBITOR|2098
23586470|Although fluorescence intensities from S Kα level were much weaker than Ni Kα signals, we could detect the location of S atoms in recombinant Xcad-11 proteins.|S|Xcad-11|5|26.0|Arg1:T2|Arg2:T13|CHEMICAL|GENE-Y|PART-OF|2099
23424207|Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).|Cd|glutathione reductase|4|35.0|Arg1:T27|Arg2:T54|CHEMICAL|GENE-Y|INHIBITOR|2100
23583258|Besides this direct activity, an excess of phenolic compounds detectable in red wine, may exert an additional indirect action by blocking oxysterol-related NOX1 induction, thus totally preventing the pro-oxidant and pro-inflammatory events triggered by dietary oxysterols.|phenolic|NOX1|9|25.0|Arg1:T8|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR|2101
23522834|  Polo-like kinase-2 (Plk-2) is a potential therapeutic target for Parkinson's disease and this Letter describes the SAR of a series of dihydropteridinone based Plk-2 inhibitors.|dihydropteridinone|Plk-2|25|27.0|Arg1:T1|Arg2:T3|CHEMICAL|GENE-Y|INHIBITOR|2102
14596599|  SDH (L-serine dehydratase, EC 4.3.1.17) catalyzes the pyridoxal 5'-phosphate (PLP)-dependent dehydration of L-serine to yield pyruvate and ammonia.|pyruvate|EC 4.3.1.17|22|6.0|Arg1:T2|Arg2:T45|CHEMICAL|GENE-Y|PRODUCT-OF|2103
14629008|Trimethoprim induces heat shock proteins and protein aggregation in E.|Trimethoprim|heat shock proteins|1|3.0|Arg1:T12|Arg2:T25|CHEMICAL|GENE-N|ACTIVATOR|2104
23303191|  Mammals have three homologous genes encoding proteins with hyaluronan synthase activity (Has1-3), all producing an identical polymer from UDP-N-acetylglucosamine and UDP-glucuronic acid.|glucuronic acid|hyaluronan synthase|25|9.0|Arg1:T16|Arg2:T37|CHEMICAL|GENE-N|SUBSTRATE|2105
15126366|PKC-delta in particular showed a different pattern of translocation in response to I3A and PMA.|PMA|PKC-delta|15|1.0|Arg1:T21|Arg2:T35|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2106
17067304|Brain tissue analyses revealed that neonatal quinpirole treatment produced a significant decrease in hippocampal NGF, BDNF and ChAT that was eliminated by olanzapine treatment.|quinpirole|BDNF|7|17.0|Arg1:T1|Arg2:T19|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2107
23204517|Mutations in the acidic sequence of PEP-19 that inhibit or prevent it from modulating Ca(2+) binding to CaM greatly inhibit its effect on ATP-induced Ca(2+) release.|Ca(2+)|CaM|15|21.0|Arg1:T13|Arg2:T35|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2108
15736931|  Beta-1,4-galactosyltransferase I (beta4Gal-T1) normally transfers Gal from UDP-Gal to GlcNAc in the presence of Mn(2+) ion (Gal-T activity) and also transfers Glc from UDP-Glc to GlcNAc (Glc-T activity), albeit at only 0.3% efficiency.|UDP-Gal|Beta-1,4-galactosyltransferase I|10|1.0|Arg1:T30|Arg2:T38|CHEMICAL|GENE-Y|SUBSTRATE|2109
7832763|Both NS-398 and Dup-697 exhibited time-dependent inactivation of hCOX-2, as did indomethacin on both enzymes.|NS-398|hCOX-2|2|9.0|Arg1:T13|Arg2:T31|CHEMICAL|GENE-Y|INHIBITOR|2110
15942707|Treatment with carvedilol reversed both protein and mRNA of HIF-1alpha, VEGF, BNP, and NGF-beta to the baseline values.|carvedilol|NGF-beta|3|17.0|Arg1:T6|Arg2:T29|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2111
21955206|Inhibition of the NF-kappaB pathway was responsible for this effect since the colchicoside inhibited RANKL-induced NF-kappaB activation, activation of IkappaB kinase (IKK) and suppressed inhibitor of NF-kappaBalpha (IkappaBalpha) phosphorylation and degradation, an inhibitor of NF-kappaB.|colchicoside|NF-kappaBalpha|13|30.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|2112
20512624|The inhibitory action of beta-alanine and high concentrations of nipecotic acid and guvacine on GABA transport strongly suggests that also GAT2 or GAT3 (HUGO nomenclature) could play a role.|guvacine|GAT3|13|23.0|Arg1:T15|Arg2:T35|CHEMICAL|GENE-Y|INHIBITOR|2113
1407010|  Radioligand binding studies were performed in membranes of rabbit whole brain and striatum using the novel iodinated radioligand for 5-hydroxytryptamine 5-HT1B and 5-HT1D sites, Serotonin-5-O-Carboxymethyl-Glycyl[125I]Tyrosinamide ([125I]GTI).|[125I]GTI|5-HT1D|34|24.0|Arg1:T18|Arg2:T40|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2114
23401473|In overexpressing cell lines, OATP1B1- and OATP1B3-mediated estradiol-17β-glucuronide uptake and OATP2B1-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin flavonolignans investigated.|flavonolignans|OATP1B1|22|6.0|Arg1:T12|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR|2115
15306222|The affinity rank order and pKi values of ARs for carvedilol were as follows: alpha1D-AR (8.9)>alpha1B-AR (8.6)>beta1-AR (8.4)>beta2-AR (8.0)>alpha1A-AR (7.9)?alpha2C-AR (5.9)>alpha2B-AR (5.5)>alpha2A-AR (5.3).|carvedilol|ARs|11|9.0|Arg1:T11|Arg2:T26|CHEMICAL|GENE-N|DIRECT-REGULATOR|2116
10460702|We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating eNOS activation.|[3H]L-arginine|eNOS|9|26.0|Arg1:T14|Arg2:T39|CHEMICAL|GENE-Y|SUBSTRATE|2117
