11329288	SUBSTRATE	Arg1:T11	Arg2:T30
11329288	PRODUCT-OF	Arg1:T12	Arg2:T30
11329288	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
11329288	DIRECT-REGULATOR	Arg1:T4	Arg2:T27
23340653	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
23340653	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
23340653	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T20
16857825	INHIBITOR	Arg1:T3	Arg2:T18
16857825	INHIBITOR	Arg1:T7	Arg2:T18
16857825	INHIBITOR	Arg1:T11	Arg2:T18
16857825	INHIBITOR	Arg1:T1	Arg2:T21
16857825	INHIBITOR	Arg1:T2	Arg2:T21
16857825	INHIBITOR	Arg1:T4	Arg2:T21
16857825	INHIBITOR	Arg1:T5	Arg2:T21
16857825	INHIBITOR	Arg1:T6	Arg2:T21
23454376	INHIBITOR	Arg1:T1	Arg2:T24
23454376	INHIBITOR	Arg1:T13	Arg2:T24
23454376	PRODUCT-OF	Arg1:T9	Arg2:T22
23454376	INHIBITOR	Arg1:T17	Arg2:T23
23454376	INHIBITOR	Arg1:T18	Arg2:T25
23454376	INHIBITOR	Arg1:T4	Arg2:T19
23454376	INHIBITOR	Arg1:T5	Arg2:T19
23454376	INHIBITOR	Arg1:T6	Arg2:T19
23454376	INHIBITOR	Arg1:T7	Arg2:T20
23454376	INHIBITOR	Arg1:T8	Arg2:T20
10374493	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T7
20667740	INHIBITOR	Arg1:T6	Arg2:T12
20667740	INHIBITOR	Arg1:T7	Arg2:T12
20667740	INHIBITOR	Arg1:T8	Arg2:T12
20667740	PART-OF	Arg1:T1	Arg2:T16
20667740	PART-OF	Arg1:T2	Arg2:T16
20667740	INHIBITOR	Arg1:T3	Arg2:T15
20667740	INHIBITOR	Arg1:T4	Arg2:T15
20667740	INHIBITOR	Arg1:T5	Arg2:T15
20667740	INHIBITOR	Arg1:T9	Arg2:T21
10666300	INHIBITOR	Arg1:T17	Arg2:T36
10666300	INHIBITOR	Arg1:T18	Arg2:T36
10666300	INHIBITOR	Arg1:T20	Arg2:T36
10666300	INHIBITOR	Arg1:T21	Arg2:T36
10666300	INHIBITOR	Arg1:T22	Arg2:T36
10666300	INHIBITOR	Arg1:T23	Arg2:T36
10666300	INHIBITOR	Arg1:T24	Arg2:T36
10666300	SUBSTRATE	Arg1:T25	Arg2:T37
10666300	SUBSTRATE	Arg1:T26	Arg2:T37
10666300	PRODUCT-OF	Arg1:T27	Arg2:T38
10666300	PRODUCT-OF	Arg1:T28	Arg2:T38
10666300	INHIBITOR	Arg1:T1	Arg2:T32
10666300	INHIBITOR	Arg1:T2	Arg2:T32
10666300	INHIBITOR	Arg1:T3	Arg2:T32
10666300	INHIBITOR	Arg1:T4	Arg2:T32
10666300	INHIBITOR	Arg1:T5	Arg2:T32
10666300	INHIBITOR	Arg1:T30	Arg2:T32
10666300	ACTIVATOR	Arg1:T6	Arg2:T34
10666300	ACTIVATOR	Arg1:T7	Arg2:T34
10666300	ACTIVATOR	Arg1:T8	Arg2:T34
28867211	INHIBITOR	Arg1:T4	Arg2:T7
28867211	INHIBITOR	Arg1:T5	Arg2:T7
16417446	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
30668984	ANTAGONIST	Arg1:T6	Arg2:T9
30668984	ANTAGONIST	Arg1:T7	Arg2:T14
30668984	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T10
7573431	ANTAGONIST	Arg1:T8	Arg2:T16
7573431	ANTAGONIST	Arg1:T1	Arg2:T13
7573431	ANTAGONIST	Arg1:T4	Arg2:T13
7573431	ANTAGONIST	Arg1:T5	Arg2:T13
23462193	SUBSTRATE	Arg1:T1	Arg2:T13
32005728	SUBSTRATE	Arg1:T8	Arg2:T32
32005728	SUBSTRATE	Arg1:T9	Arg2:T32
32005728	PRODUCT-OF	Arg1:T11	Arg2:T32
32005728	PRODUCT-OF	Arg1:T12	Arg2:T32
32005728	PRODUCT-OF	Arg1:T13	Arg2:T32
32005728	SUBSTRATE	Arg1:T14	Arg2:T40
32005728	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
32005728	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
32005728	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
32005728	PRODUCT-OF	Arg1:T6	Arg2:T24
32005728	PRODUCT-OF	Arg1:T7	Arg2:T24
31427673	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
31427673	INHIBITOR	Arg1:T5	Arg2:T19
31427673	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
22002443	SUBSTRATE	Arg1:T3	Arg2:T11
22002443	SUBSTRATE	Arg1:T4	Arg2:T11
22002443	ACTIVATOR	Arg1:T1	Arg2:T9
9176369	PRODUCT-OF	Arg1:T11	Arg2:T32
9176369	PRODUCT-OF	Arg1:T12	Arg2:T32
9176369	PRODUCT-OF	Arg1:T13	Arg2:T32
9176369	SUBSTRATE	Arg1:T21	Arg2:T32
9176369	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
9176369	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
9176369	ACTIVATOR	Arg1:T19	Arg2:T33
9176369	ACTIVATOR	Arg1:T20	Arg2:T33
9176369	ACTIVATOR	Arg1:T22	Arg2:T33
9176369	AGONIST	Arg1:T2	Arg2:T24
9176369	AGONIST	Arg1:T3	Arg2:T24
9176369	ANTAGONIST	Arg1:T4	Arg2:T25
9176369	ANTAGONIST	Arg1:T5	Arg2:T25
9176369	ANTAGONIST	Arg1:T6	Arg2:T25
9176369	ANTAGONIST	Arg1:T7	Arg2:T25
9176369	ANTAGONIST	Arg1:T8	Arg2:T25
9176369	ANTAGONIST	Arg1:T9	Arg2:T25
32964819	INHIBITOR	Arg1:T9	Arg2:T19
32964819	SUBSTRATE	Arg1:T2	Arg2:T20
32964819	SUBSTRATE	Arg1:T3	Arg2:T20
32964819	SUBSTRATE	Arg1:T6	Arg2:T20
32964819	PRODUCT-OF	Arg1:T7	Arg2:T20
32964819	PRODUCT-OF	Arg1:T8	Arg2:T20
32964819	PRODUCT-OF	Arg1:T10	Arg2:T20
32964819	ACTIVATOR	Arg1:T11	Arg2:T21
32964819	PRODUCT-OF	Arg1:T12	Arg2:T21
32964819	SUBSTRATE	Arg1:T13	Arg2:T23
32964819	SUBSTRATE	Arg1:T14	Arg2:T23
32964819	INHIBITOR	Arg1:T15	Arg2:T24
32964819	INHIBITOR	Arg1:T16	Arg2:T24
32964819	INHIBITOR	Arg1:T17	Arg2:T24
32964819	INHIBITOR	Arg1:T4	Arg2:T18
32964819	INHIBITOR	Arg1:T5	Arg2:T18
19623039	ACTIVATOR	Arg1:T4	Arg2:T17
19623039	INHIBITOR	Arg1:T5	Arg2:T19
19623039	INHIBITOR	Arg1:T6	Arg2:T19
19623039	INHIBITOR	Arg1:T7	Arg2:T20
8527367	ANTAGONIST	Arg1:T9	Arg2:T28
8527367	ANTAGONIST	Arg1:T11	Arg2:T28
8527367	ANTAGONIST	Arg1:T16	Arg2:T28
8527367	ANTAGONIST	Arg1:T17	Arg2:T28
8527367	ANTAGONIST	Arg1:T18	Arg2:T28
8527367	ANTAGONIST	Arg1:T19	Arg2:T28
8527367	AGONIST	Arg1:T20	Arg2:T35
8527367	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T25
8527367	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T25
8527367	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
8527367	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
8527367	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
9034903	SUBSTRATE	Arg1:T2	Arg2:T23
9034903	SUBSTRATE	Arg1:T4	Arg2:T23
9034903	PRODUCT-OF	Arg1:T5	Arg2:T23
9034903	PRODUCT-OF	Arg1:T6	Arg2:T23
9034903	PRODUCT-OF	Arg1:T7	Arg2:T23
9034903	SUBSTRATE_PRODUCT-OF	Arg1:T8	Arg2:T26
9034903	PART-OF	Arg1:T9	Arg2:T27
9034903	PART-OF	Arg1:T10	Arg2:T27
9034903	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
9034903	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
20699324	ACTIVATOR	Arg1:T16	Arg2:T40
20699324	AGONIST-ACTIVATOR	Arg1:T1	Arg2:T48
20699324	AGONIST-ACTIVATOR	Arg1:T17	Arg2:T48
20699324	INHIBITOR	Arg1:T7	Arg2:T31
20699324	INHIBITOR	Arg1:T8	Arg2:T31
20699324	INHIBITOR	Arg1:T9	Arg2:T31
20699324	INHIBITOR	Arg1:T10	Arg2:T32
20699324	INHIBITOR	Arg1:T11	Arg2:T32
20699324	INHIBITOR	Arg1:T12	Arg2:T32
20699324	INHIBITOR	Arg1:T13	Arg2:T32
20699324	INHIBITOR	Arg1:T14	Arg2:T32
11083874	PART-OF	Arg1:T5	Arg2:T33
11083874	PART-OF	Arg1:T6	Arg2:T33
11083874	PART-OF	Arg1:T7	Arg2:T38
11083874	PART-OF	Arg1:T1	Arg2:T13
11083874	PART-OF	Arg1:T2	Arg2:T13
11083874	PART-OF	Arg1:T3	Arg2:T15
11083874	ACTIVATOR	Arg1:T4	Arg2:T25
18936159	AGONIST	Arg1:T2	Arg2:T22
18936159	AGONIST	Arg1:T3	Arg2:T22
18936159	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T26
18936159	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
18936159	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
18936159	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T30
18936159	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T30
18936159	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T32
8558425	AGONIST	Arg1:T1	Arg2:T38
8558425	AGONIST	Arg1:T7	Arg2:T38
8558425	AGONIST	Arg1:T19	Arg2:T38
8558425	AGONIST	Arg1:T24	Arg2:T38
8558425	AGONIST-ACTIVATOR	Arg1:T11	Arg2:T34
8558425	AGONIST-ACTIVATOR	Arg1:T18	Arg2:T34
8558425	DIRECT-REGULATOR	Arg1:T22	Arg2:T37
8558425	DIRECT-REGULATOR	Arg1:T23	Arg2:T40
8558425	DIRECT-REGULATOR	Arg1:T25	Arg2:T40
8558425	ACTIVATOR	Arg1:T12	Arg2:T31
8558425	ACTIVATOR	Arg1:T13	Arg2:T31
8558425	AGONIST	Arg1:T14	Arg2:T31
8558425	ACTIVATOR	Arg1:T15	Arg2:T32
8558425	ACTIVATOR	Arg1:T16	Arg2:T33
8558425	ACTIVATOR	Arg1:T17	Arg2:T33
23313741	SUBSTRATE	Arg1:T1	Arg2:T32
23313741	SUBSTRATE	Arg1:T2	Arg2:T32
23313741	SUBSTRATE	Arg1:T3	Arg2:T32
23313741	SUBSTRATE	Arg1:T4	Arg2:T33
23313741	SUBSTRATE	Arg1:T5	Arg2:T33
23313741	SUBSTRATE	Arg1:T6	Arg2:T33
23313741	SUBSTRATE	Arg1:T7	Arg2:T33
23313741	SUBSTRATE	Arg1:T8	Arg2:T33
23313741	SUBSTRATE	Arg1:T9	Arg2:T33
23313741	SUBSTRATE	Arg1:T10	Arg2:T33
23313741	SUBSTRATE	Arg1:T11	Arg2:T33
23313741	SUBSTRATE	Arg1:T12	Arg2:T33
23313741	ACTIVATOR	Arg1:T13	Arg2:T37
23313741	ACTIVATOR	Arg1:T14	Arg2:T37
23313741	SUBSTRATE	Arg1:T15	Arg2:T39
23313741	SUBSTRATE	Arg1:T16	Arg2:T42
23313741	SUBSTRATE	Arg1:T17	Arg2:T42
9849822	PRODUCT-OF	Arg1:T1	Arg2:T44
9849822	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
9849822	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T35
9849822	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T37
9849822	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T37
9849822	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T39
9849822	AGONIST	Arg1:T9	Arg2:T42
10766926	ANTAGONIST	Arg1:T6	Arg2:T17
10766926	ANTAGONIST	Arg1:T7	Arg2:T17
10766926	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
23587503	ACTIVATOR	Arg1:T8	Arg2:T15
23587503	ACTIVATOR	Arg1:T9	Arg2:T15
23587503	ACTIVATOR	Arg1:T10	Arg2:T15
23587503	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
2828746	INHIBITOR	Arg1:T5	Arg2:T21
2828746	INHIBITOR	Arg1:T6	Arg2:T21
2828746	INHIBITOR	Arg1:T7	Arg2:T21
2828746	SUBSTRATE	Arg1:T8	Arg2:T21
2828746	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
2828746	INHIBITOR	Arg1:T10	Arg2:T28
2828746	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
2828746	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
2828746	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
17314138	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
17314138	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
17314138	PART-OF	Arg1:T7	Arg2:T18
31220697	ANTAGONIST	Arg1:T1	Arg2:T9
31220697	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
31220697	ANTAGONIST	Arg1:T2	Arg2:T8
16636964	ANTAGONIST	Arg1:T27	Arg2:T38
16636964	ANTAGONIST	Arg1:T2	Arg2:T39
16636964	ANTAGONIST	Arg1:T3	Arg2:T39
16636964	ANTAGONIST	Arg1:T29	Arg2:T39
16636964	ANTAGONIST	Arg1:T30	Arg2:T39
16636964	ANTAGONIST	Arg1:T31	Arg2:T39
16636964	ANTAGONIST	Arg1:T32	Arg2:T39
16636964	INHIBITOR	Arg1:T4	Arg2:T33
16636964	INHIBITOR	Arg1:T5	Arg2:T33
16636964	INHIBITOR	Arg1:T6	Arg2:T34
16636964	ANTAGONIST	Arg1:T7	Arg2:T34
16636964	ANTAGONIST	Arg1:T8	Arg2:T34
16636964	INHIBITOR	Arg1:T9	Arg2:T34
16636964	INHIBITOR	Arg1:T10	Arg2:T34
16636964	ACTIVATOR	Arg1:T12	Arg2:T36
16636964	ACTIVATOR	Arg1:T14	Arg2:T36
16636964	ACTIVATOR	Arg1:T15	Arg2:T36
16636964	ACTIVATOR	Arg1:T16	Arg2:T36
16636964	ACTIVATOR	Arg1:T17	Arg2:T36
28501170	INHIBITOR	Arg1:T3	Arg2:T30
28501170	INHIBITOR	Arg1:T4	Arg2:T30
28501170	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
28501170	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
28501170	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
28501170	INHIBITOR	Arg1:T1	Arg2:T29
28501170	INHIBITOR	Arg1:T2	Arg2:T29
28501170	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
28501170	DIRECT-REGULATOR	Arg1:T6	Arg2:T31
28501170	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
28501170	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
28501170	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
28501170	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
27001368	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
27001368	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
27001368	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
27001368	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T25
28118809	PRODUCT-OF	Arg1:T20	Arg2:T39
28118809	PRODUCT-OF	Arg1:T21	Arg2:T39
28118809	PRODUCT-OF	Arg1:T22	Arg2:T39
28118809	PRODUCT-OF	Arg1:T23	Arg2:T39
28118809	PRODUCT-OF	Arg1:T24	Arg2:T39
28118809	PRODUCT-OF	Arg1:T25	Arg2:T39
28118809	SUBSTRATE	Arg1:T26	Arg2:T45
28118809	SUBSTRATE	Arg1:T27	Arg2:T45
28118809	PRODUCT-OF	Arg1:T31	Arg2:T46
28118809	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T49
28118809	INDIRECT-DOWNREGULATOR	Arg1:T33	Arg2:T49
28118809	INDIRECT-DOWNREGULATOR	Arg1:T34	Arg2:T49
28118809	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T38
28118809	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T38
28118809	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T38
28118809	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T38
26832420	INHIBITOR	Arg1:T1	Arg2:T12
26832420	INHIBITOR	Arg1:T2	Arg2:T11
26832420	INHIBITOR	Arg1:T3	Arg2:T11
26832420	INHIBITOR	Arg1:T4	Arg2:T11
26832420	INHIBITOR	Arg1:T5	Arg2:T11
26832420	INHIBITOR	Arg1:T6	Arg2:T11
26832420	INHIBITOR	Arg1:T7	Arg2:T11
26832420	INHIBITOR	Arg1:T8	Arg2:T11
20575550	DIRECT-REGULATOR	Arg1:T1	Arg2:T31
20575550	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
20575550	INHIBITOR	Arg1:T3	Arg2:T8
20575550	INHIBITOR	Arg1:T4	Arg2:T8
3922794	PART-OF	Arg1:T10	Arg2:T28
3922794	PART-OF	Arg1:T14	Arg2:T28
3922794	PART-OF	Arg1:T18	Arg2:T28
3922794	PART-OF	Arg1:T1	Arg2:T26
3922794	PART-OF	Arg1:T6	Arg2:T26
3922794	PART-OF	Arg1:T9	Arg2:T26
3922794	INHIBITOR	Arg1:T15	Arg2:T27
3922794	INHIBITOR	Arg1:T16	Arg2:T27
3922794	INHIBITOR	Arg1:T17	Arg2:T27
3922794	INHIBITOR	Arg1:T19	Arg2:T27
3922794	INHIBITOR	Arg1:T20	Arg2:T27
3922794	INHIBITOR	Arg1:T21	Arg2:T27
3922794	PART-OF	Arg1:T7	Arg2:T24
3922794	PART-OF	Arg1:T8	Arg2:T24
25976744	SUBSTRATE	Arg1:T1	Arg2:T24
25976744	SUBSTRATE	Arg1:T19	Arg2:T24
25976744	ACTIVATOR	Arg1:T5	Arg2:T46
25976744	ACTIVATOR	Arg1:T8	Arg2:T46
25976744	ACTIVATOR	Arg1:T10	Arg2:T46
25976744	ACTIVATOR	Arg1:T23	Arg2:T46
25976744	DIRECT-REGULATOR	Arg1:T20	Arg2:T42
25976744	ACTIVATOR	Arg1:T7	Arg2:T28
25976744	INHIBITOR	Arg1:T9	Arg2:T33
25976744	INHIBITOR	Arg1:T11	Arg2:T33
25976744	INHIBITOR	Arg1:T12	Arg2:T33
25976744	INHIBITOR	Arg1:T13	Arg2:T33
25976744	INHIBITOR	Arg1:T14	Arg2:T36
25976744	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
25976744	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T37
25884496	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
25884496	PART-OF	Arg1:T2	Arg2:T20
25884496	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
28153731	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T28
28153731	PART-OF	Arg1:T1	Arg2:T10
21224504	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T30
21224504	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T30
21224504	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
21224504	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
16462909	ACTIVATOR	Arg1:T1	Arg2:T23
16462909	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T25
16462909	PRODUCT-OF	Arg1:T12	Arg2:T25
16462909	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
16462909	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
16462909	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
16462909	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
16462909	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T26
16462909	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T17
23562630	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T28
23562630	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T28
23562630	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
23562630	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T28
23562630	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
23562630	INHIBITOR	Arg1:T5	Arg2:T17
23562630	INHIBITOR	Arg1:T6	Arg2:T17
23562630	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T19
1903450	INHIBITOR	Arg1:T10	Arg2:T12
1903450	INHIBITOR	Arg1:T2	Arg2:T15
1903450	INHIBITOR	Arg1:T3	Arg2:T15
1903450	INHIBITOR	Arg1:T9	Arg2:T16
1903450	INHIBITOR	Arg1:T1	Arg2:T13
1903450	INHIBITOR	Arg1:T11	Arg2:T13
28284868	INHIBITOR	Arg1:T1	Arg2:T12
28284868	INHIBITOR	Arg1:T2	Arg2:T12
28284868	INHIBITOR	Arg1:T10	Arg2:T12
28284868	INHIBITOR	Arg1:T11	Arg2:T12
28284868	DIRECT-REGULATOR	Arg1:T9	Arg2:T16
12939394	ACTIVATOR	Arg1:T10	Arg2:T32
12939394	ACTIVATOR	Arg1:T12	Arg2:T32
12939394	SUBSTRATE	Arg1:T13	Arg2:T34
12939394	SUBSTRATE	Arg1:T14	Arg2:T34
12939394	SUBSTRATE	Arg1:T15	Arg2:T37
12939394	SUBSTRATE	Arg1:T16	Arg2:T37
12939394	ACTIVATOR	Arg1:T18	Arg2:T38
12939394	ACTIVATOR	Arg1:T19	Arg2:T40
12939394	ACTIVATOR	Arg1:T20	Arg2:T40
12939394	ACTIVATOR	Arg1:T21	Arg2:T40
12939394	SUBSTRATE	Arg1:T22	Arg2:T42
12939394	SUBSTRATE	Arg1:T23	Arg2:T42
12939394	SUBSTRATE	Arg1:T24	Arg2:T42
12939394	SUBSTRATE	Arg1:T1	Arg2:T26
12939394	SUBSTRATE	Arg1:T2	Arg2:T26
12939394	SUBSTRATE	Arg1:T3	Arg2:T26
12939394	SUBSTRATE	Arg1:T4	Arg2:T26
12939394	SUBSTRATE	Arg1:T5	Arg2:T28
12939394	SUBSTRATE	Arg1:T6	Arg2:T28
12939394	ACTIVATOR	Arg1:T7	Arg2:T31
12939394	ACTIVATOR	Arg1:T8	Arg2:T31
12939394	ACTIVATOR	Arg1:T9	Arg2:T31
22128293	INHIBITOR	Arg1:T4	Arg2:T27
22128293	INHIBITOR	Arg1:T5	Arg2:T27
22128293	INHIBITOR	Arg1:T6	Arg2:T27
22128293	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T10
22128293	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
19524112	SUBSTRATE	Arg1:T20	Arg2:T38
19524112	SUBSTRATE	Arg1:T21	Arg2:T38
19524112	PRODUCT-OF	Arg1:T22	Arg2:T38
19524112	PRODUCT-OF	Arg1:T23	Arg2:T38
19524112	PRODUCT-OF	Arg1:T24	Arg2:T38
19524112	PRODUCT-OF	Arg1:T25	Arg2:T38
19524112	PRODUCT-OF	Arg1:T26	Arg2:T38
19524112	PRODUCT-OF	Arg1:T27	Arg2:T38
21940394	AGONIST-ACTIVATOR	Arg1:T19	Arg2:T27
21940394	PART-OF	Arg1:T20	Arg2:T27
21940394	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
21940394	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
21940394	SUBSTRATE	Arg1:T5	Arg2:T25
21940394	PART-OF	Arg1:T6	Arg2:T25
25839235	ACTIVATOR	Arg1:T4	Arg2:T43
25839235	PRODUCT-OF	Arg1:T5	Arg2:T29
25839235	PRODUCT-OF	Arg1:T7	Arg2:T29
25839235	PRODUCT-OF	Arg1:T8	Arg2:T29
25839235	PRODUCT-OF	Arg1:T9	Arg2:T29
25839235	PRODUCT-OF	Arg1:T10	Arg2:T39
25839235	PRODUCT-OF	Arg1:T11	Arg2:T39
25839235	PRODUCT-OF	Arg1:T12	Arg2:T39
25839235	PRODUCT-OF	Arg1:T13	Arg2:T39
25839235	PRODUCT-OF	Arg1:T14	Arg2:T41
25839235	PRODUCT-OF	Arg1:T15	Arg2:T41
25839235	PRODUCT-OF	Arg1:T16	Arg2:T41
25839235	PRODUCT-OF	Arg1:T1	Arg2:T45
25839235	SUBSTRATE	Arg1:T17	Arg2:T45
25839235	INHIBITOR	Arg1:T2	Arg2:T23
25839235	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
25839235	INHIBITOR	Arg1:T6	Arg2:T33
32012948	ANTAGONIST	Arg1:T14	Arg2:T20
32012948	ANTAGONIST	Arg1:T15	Arg2:T20
32012948	INHIBITOR	Arg1:T1	Arg2:T17
32012948	INHIBITOR	Arg1:T2	Arg2:T17
32012948	INHIBITOR	Arg1:T3	Arg2:T17
11908907	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
11908907	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
30110531	ANTAGONIST	Arg1:T19	Arg2:T29
30110531	ANTAGONIST	Arg1:T20	Arg2:T29
30110531	ANTAGONIST	Arg1:T21	Arg2:T29
30110531	ANTAGONIST	Arg1:T22	Arg2:T29
30110531	ANTAGONIST	Arg1:T1	Arg2:T24
30110531	ANTAGONIST	Arg1:T2	Arg2:T24
30110531	ANTAGONIST	Arg1:T3	Arg2:T25
30110531	ANTAGONIST	Arg1:T4	Arg2:T25
30110531	ANTAGONIST	Arg1:T5	Arg2:T25
30110531	ANTAGONIST	Arg1:T6	Arg2:T25
30110531	ANTAGONIST	Arg1:T7	Arg2:T25
30110531	ANTAGONIST	Arg1:T8	Arg2:T25
29051582	AGONIST	Arg1:T1	Arg2:T14
22524206	ACTIVATOR	Arg1:T4	Arg2:T20
22524206	ACTIVATOR	Arg1:T5	Arg2:T20
22524206	ACTIVATOR	Arg1:T6	Arg2:T20
22524206	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T24
22524206	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
22524206	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T24
22524206	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T24
9372685	INHIBITOR	Arg1:T12	Arg2:T26
9372685	INHIBITOR	Arg1:T13	Arg2:T26
9372685	INHIBITOR	Arg1:T14	Arg2:T26
9372685	INHIBITOR	Arg1:T15	Arg2:T26
9372685	INHIBITOR	Arg1:T16	Arg2:T26
9372685	INHIBITOR	Arg1:T17	Arg2:T26
9372685	INHIBITOR	Arg1:T18	Arg2:T26
9372685	INHIBITOR	Arg1:T19	Arg2:T26
9372685	INHIBITOR	Arg1:T20	Arg2:T26
9372685	ANTAGONIST	Arg1:T1	Arg2:T27
9372685	ANTAGONIST	Arg1:T21	Arg2:T27
7813592	ANTAGONIST	Arg1:T10	Arg2:T39
7813592	DIRECT-REGULATOR	Arg1:T9	Arg2:T34
7813592	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
7813592	DIRECT-REGULATOR	Arg1:T12	Arg2:T38
7813592	DIRECT-REGULATOR	Arg1:T13	Arg2:T38
7813592	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
7813592	ANTAGONIST	Arg1:T15	Arg2:T40
7813592	ANTAGONIST	Arg1:T16	Arg2:T40
