33016984	ANTAGONIST	Arg1:T1	Arg2:T20
33016984	ANTAGONIST	Arg1:T2	Arg2:T20
33016984	ANTAGONIST	Arg1:T3	Arg2:T20
33016984	ANTAGONIST	Arg1:T4	Arg2:T20
33016984	INHIBITOR	Arg1:T9	Arg2:T21
8292107	INHIBITOR	Arg1:T4	Arg2:T17
8292107	INHIBITOR	Arg1:T3	Arg2:T15
8292107	INHIBITOR	Arg1:T5	Arg2:T19
8292107	INHIBITOR	Arg1:T1	Arg2:T11
8292107	INHIBITOR	Arg1:T9	Arg2:T11
8292107	INHIBITOR	Arg1:T2	Arg2:T12
12805410	ACTIVATOR	Arg1:T8	Arg2:T38
12805410	INHIBITOR	Arg1:T6	Arg2:T39
12805410	SUBSTRATE	Arg1:T7	Arg2:T39
12805410	PRODUCT-OF	Arg1:T9	Arg2:T39
12805410	SUBSTRATE	Arg1:T10	Arg2:T39
12805410	DIRECT-REGULATOR	Arg1:T11	Arg2:T42
12805410	DIRECT-REGULATOR	Arg1:T12	Arg2:T42
12805410	ACTIVATOR	Arg1:T13	Arg2:T46
12805410	SUBSTRATE	Arg1:T1	Arg2:T48
12805410	SUBSTRATE	Arg1:T2	Arg2:T48
12805410	SUBSTRATE	Arg1:T14	Arg2:T48
12805410	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T28
12805410	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T28
12805410	SUBSTRATE	Arg1:T5	Arg2:T30
1697878	INHIBITOR	Arg1:T1	Arg2:T50
1697878	SUBSTRATE	Arg1:T18	Arg2:T49
1697878	ACTIVATOR	Arg1:T19	Arg2:T49
1697878	INHIBITOR	Arg1:T23	Arg2:T53
1697878	ACTIVATOR	Arg1:T24	Arg2:T25
1697878	INHIBITOR	Arg1:T2	Arg2:T27
1697878	ACTIVATOR	Arg1:T3	Arg2:T32
1697878	ACTIVATOR	Arg1:T4	Arg2:T32
1697878	ACTIVATOR	Arg1:T5	Arg2:T36
1697878	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
1697878	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T39
1697878	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T39
1697878	INHIBITOR	Arg1:T9	Arg2:T39
1697878	INHIBITOR	Arg1:T10	Arg2:T40
1697878	INHIBITOR	Arg1:T11	Arg2:T41
1697878	ACTIVATOR	Arg1:T12	Arg2:T41
1697878	INHIBITOR	Arg1:T13	Arg2:T43
1697878	INHIBITOR	Arg1:T14	Arg2:T43
1697878	ACTIVATOR	Arg1:T15	Arg2:T46
1697878	ACTIVATOR	Arg1:T16	Arg2:T46
1697878	PART-OF	Arg1:T17	Arg2:T47
12632246	SUBSTRATE	Arg1:T1	Arg2:T11
12632246	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
12632246	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
12632246	INHIBITOR	Arg1:T7	Arg2:T15
12632246	SUBSTRATE	Arg1:T8	Arg2:T15
12632246	SUBSTRATE	Arg1:T9	Arg2:T15
12632246	INHIBITOR	Arg1:T2	Arg2:T12
12632246	INHIBITOR	Arg1:T3	Arg2:T12
32514183	INHIBITOR	Arg1:T2	Arg2:T13
32514183	INHIBITOR	Arg1:T10	Arg2:T13
32514183	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
32514183	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
32514183	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
32514183	DIRECT-REGULATOR	Arg1:T7	Arg2:T12
32514183	SUBSTRATE	Arg1:T8	Arg2:T12
30668391	INHIBITOR	Arg1:T1	Arg2:T30
30668391	INHIBITOR	Arg1:T4	Arg2:T24
30668391	INHIBITOR	Arg1:T5	Arg2:T24
29408956	INHIBITOR	Arg1:T1	Arg2:T11
29408956	INHIBITOR	Arg1:T2	Arg2:T11
29408956	PART-OF	Arg1:T3	Arg2:T13
29408956	INHIBITOR	Arg1:T4	Arg2:T15
29408956	INHIBITOR	Arg1:T5	Arg2:T15
28143772	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T53
28143772	PRODUCT-OF	Arg1:T6	Arg2:T40
28143772	PRODUCT-OF	Arg1:T7	Arg2:T40
28143772	PRODUCT-OF	Arg1:T10	Arg2:T40
28143772	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T27
28143772	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T27
28143772	INHIBITOR	Arg1:T5	Arg2:T37
28143772	ACTIVATOR	Arg1:T8	Arg2:T41
28143772	PRODUCT-OF	Arg1:T9	Arg2:T48
14636316	INHIBITOR	Arg1:T20	Arg2:T41
14636316	INHIBITOR	Arg1:T21	Arg2:T41
14636316	INHIBITOR	Arg1:T22	Arg2:T41
14636316	SUBSTRATE	Arg1:T9	Arg2:T27
14636316	SUBSTRATE	Arg1:T11	Arg2:T27
14636316	SUBSTRATE	Arg1:T1	Arg2:T24
14636316	SUBSTRATE	Arg1:T2	Arg2:T24
14636316	INHIBITOR	Arg1:T3	Arg2:T25
14636316	INHIBITOR	Arg1:T4	Arg2:T25
14636316	INHIBITOR	Arg1:T5	Arg2:T25
14636316	INHIBITOR	Arg1:T6	Arg2:T25
14636316	INHIBITOR	Arg1:T7	Arg2:T25
14636316	INHIBITOR	Arg1:T8	Arg2:T25
14636316	ACTIVATOR	Arg1:T14	Arg2:T28
14636316	INHIBITOR	Arg1:T15	Arg2:T29
14636316	INHIBITOR	Arg1:T16	Arg2:T29
14636316	INHIBITOR	Arg1:T17	Arg2:T29
14636316	INHIBITOR	Arg1:T18	Arg2:T30
14636316	ACTIVATOR	Arg1:T19	Arg2:T32
8393664	ACTIVATOR	Arg1:T1	Arg2:T38
8393664	ACTIVATOR	Arg1:T18	Arg2:T38
8393664	ACTIVATOR	Arg1:T23	Arg2:T38
8393664	SUBSTRATE	Arg1:T13	Arg2:T34
8393664	SUBSTRATE	Arg1:T14	Arg2:T34
8393664	PRODUCT-OF	Arg1:T15	Arg2:T34
8393664	DIRECT-REGULATOR	Arg1:T16	Arg2:T36
8393664	DIRECT-REGULATOR	Arg1:T17	Arg2:T36
8393664	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
8393664	DIRECT-REGULATOR	Arg1:T20	Arg2:T37
8393664	INHIBITOR	Arg1:T2	Arg2:T39
8393664	INHIBITOR	Arg1:T21	Arg2:T39
8393664	AGONIST	Arg1:T22	Arg2:T39
8393664	INHIBITOR	Arg1:T7	Arg2:T27
8393664	INHIBITOR	Arg1:T8	Arg2:T27
8393664	ANTAGONIST	Arg1:T9	Arg2:T27
8393664	PART-OF	Arg1:T10	Arg2:T29
8393664	PART-OF	Arg1:T11	Arg2:T29
8393664	INHIBITOR	Arg1:T12	Arg2:T31
8414980	PART-OF	Arg1:T1	Arg2:T4
8414980	PART-OF	Arg1:T2	Arg2:T4
16372019	INHIBITOR	Arg1:T1	Arg2:T26
16372019	DIRECT-REGULATOR	Arg1:T17	Arg2:T26
16372019	INHIBITOR	Arg1:T18	Arg2:T36
16372019	INHIBITOR	Arg1:T19	Arg2:T36
16372019	INHIBITOR	Arg1:T20	Arg2:T36
16372019	INHIBITOR	Arg1:T21	Arg2:T36
16372019	ACTIVATOR	Arg1:T2	Arg2:T37
16372019	ACTIVATOR	Arg1:T3	Arg2:T37
16372019	ACTIVATOR	Arg1:T4	Arg2:T37
16372019	ACTIVATOR	Arg1:T23	Arg2:T37
16372019	ACTIVATOR	Arg1:T24	Arg2:T37
16372019	ACTIVATOR	Arg1:T25	Arg2:T37
16372019	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
16372019	ANTAGONIST	Arg1:T6	Arg2:T29
16372019	ANTAGONIST	Arg1:T7	Arg2:T29
16372019	ANTAGONIST	Arg1:T8	Arg2:T29
16372019	ANTAGONIST	Arg1:T9	Arg2:T29
16372019	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T29
16372019	ANTAGONIST	Arg1:T11	Arg2:T29
16372019	PART-OF	Arg1:T13	Arg2:T34
16372019	ACTIVATOR	Arg1:T14	Arg2:T35
16372019	ACTIVATOR	Arg1:T15	Arg2:T35
16372019	ACTIVATOR	Arg1:T16	Arg2:T35
14661975	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
14661975	SUBSTRATE	Arg1:T4	Arg2:T8
14661975	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T6
16547305	INHIBITOR	Arg1:T2	Arg2:T33
16547305	INHIBITOR	Arg1:T3	Arg2:T33
16547305	INHIBITOR	Arg1:T4	Arg2:T33
16547305	INHIBITOR	Arg1:T5	Arg2:T33
16547305	INHIBITOR	Arg1:T6	Arg2:T33
16547305	INHIBITOR	Arg1:T7	Arg2:T33
16547305	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T35
23643942	ACTIVATOR	Arg1:T1	Arg2:T36
23643942	INHIBITOR	Arg1:T2	Arg2:T15
23643942	ACTIVATOR	Arg1:T3	Arg2:T20
23643942	INHIBITOR	Arg1:T4	Arg2:T29
23643942	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T33
26298343	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T20
26298343	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T20
26298343	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T20
26298343	INHIBITOR	Arg1:T13	Arg2:T21
31394920	PRODUCT-OF	Arg1:T1	Arg2:T25
31394920	PRODUCT-OF	Arg1:T2	Arg2:T25
31394920	PRODUCT-OF	Arg1:T3	Arg2:T25
31394920	PRODUCT-OF	Arg1:T4	Arg2:T25
31394920	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
31394920	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T32
31394920	ACTIVATOR	Arg1:T9	Arg2:T32
31394920	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
2494344	INHIBITOR	Arg1:T7	Arg2:T35
2494344	SUBSTRATE	Arg1:T14	Arg2:T41
2494344	SUBSTRATE	Arg1:T15	Arg2:T41
2494344	SUBSTRATE	Arg1:T16	Arg2:T41
2494344	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
2494344	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
2494344	INHIBITOR	Arg1:T4	Arg2:T22
2494344	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
2494344	INHIBITOR	Arg1:T8	Arg2:T27
2494344	SUBSTRATE	Arg1:T9	Arg2:T27
2494344	INHIBITOR	Arg1:T10	Arg2:T29
2494344	INHIBITOR	Arg1:T11	Arg2:T29
2494344	INHIBITOR	Arg1:T12	Arg2:T29
2494344	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
10799660	INHIBITOR	Arg1:T21	Arg2:T34
10799660	INHIBITOR	Arg1:T22	Arg2:T34
10799660	INHIBITOR	Arg1:T1	Arg2:T31
10799660	INHIBITOR	Arg1:T5	Arg2:T31
10799660	INHIBITOR	Arg1:T6	Arg2:T31
10799660	INHIBITOR	Arg1:T12	Arg2:T31
10799660	INHIBITOR	Arg1:T13	Arg2:T31
10799660	INHIBITOR	Arg1:T7	Arg2:T25
10799660	SUBSTRATE	Arg1:T8	Arg2:T26
10799660	SUBSTRATE	Arg1:T9	Arg2:T26
10799660	INHIBITOR	Arg1:T10	Arg2:T27
10799660	INHIBITOR	Arg1:T11	Arg2:T27
10799660	AGONIST	Arg1:T14	Arg2:T28
10799660	AGONIST	Arg1:T15	Arg2:T28
10799660	INHIBITOR	Arg1:T16	Arg2:T32
10799660	INHIBITOR	Arg1:T17	Arg2:T32
10799660	INHIBITOR	Arg1:T18	Arg2:T32
10799660	INHIBITOR	Arg1:T19	Arg2:T32
10799660	INHIBITOR	Arg1:T20	Arg2:T32
26320175	PART-OF	Arg1:T3	Arg2:T16
26320175	PART-OF	Arg1:T4	Arg2:T16
22829544	INHIBITOR	Arg1:T4	Arg2:T52
22829544	SUBSTRATE	Arg1:T3	Arg2:T25
22829544	SUBSTRATE	Arg1:T9	Arg2:T25
22829544	INHIBITOR	Arg1:T10	Arg2:T48
22829544	DIRECT-REGULATOR	Arg1:T11	Arg2:T55
22829544	ACTIVATOR	Arg1:T12	Arg2:T55
22829544	ACTIVATOR	Arg1:T13	Arg2:T55
22829544	ACTIVATOR	Arg1:T14	Arg2:T55
22829544	INHIBITOR	Arg1:T15	Arg2:T57
22829544	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T59
22829544	INHIBITOR	Arg1:T16	Arg2:T59
22829544	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T59
22829544	PART-OF	Arg1:T2	Arg2:T26
22829544	ACTIVATOR	Arg1:T5	Arg2:T36
22829544	INHIBITOR	Arg1:T6	Arg2:T39
22829544	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T44
22829544	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T44
1665832	ACTIVATOR	Arg1:T7	Arg2:T42
1665832	ACTIVATOR	Arg1:T8	Arg2:T34
1665832	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T39
1665832	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T39
1665832	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T39
1665832	INHIBITOR	Arg1:T12	Arg2:T41
1665832	INHIBITOR	Arg1:T15	Arg2:T43
1665832	INHIBITOR	Arg1:T16	Arg2:T43
1665832	INHIBITOR	Arg1:T17	Arg2:T43
1665832	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T44
1665832	INHIBITOR	Arg1:T2	Arg2:T26
1665832	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
1665832	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
1665832	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
1665832	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
9185620	PART-OF	Arg1:T10	Arg2:T30
9185620	INHIBITOR	Arg1:T6	Arg2:T27
9185620	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
9185620	PART-OF	Arg1:T8	Arg2:T31
9185620	PART-OF	Arg1:T9	Arg2:T31
9185620	PART-OF	Arg1:T11	Arg2:T38
9185620	PART-OF	Arg1:T12	Arg2:T38
9185620	PART-OF	Arg1:T1	Arg2:T17
9185620	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
9185620	PART-OF	Arg1:T3	Arg2:T19
9185620	PART-OF	Arg1:T4	Arg2:T19
9185620	PART-OF	Arg1:T5	Arg2:T19
1688732	INHIBITOR	Arg1:T11	Arg2:T18
1688732	INHIBITOR	Arg1:T2	Arg2:T23
1688732	INHIBITOR	Arg1:T3	Arg2:T23
1688732	INHIBITOR	Arg1:T4	Arg2:T23
1688732	ACTIVATOR	Arg1:T5	Arg2:T24
1688732	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
1688732	PART-OF	Arg1:T7	Arg2:T25
1688732	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
1688732	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
1688732	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
1688732	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
1688732	INHIBITOR	Arg1:T1	Arg2:T29
1688732	INHIBITOR	Arg1:T13	Arg2:T29
1311571	ACTIVATOR	Arg1:T2	Arg2:T17
1311571	ACTIVATOR	Arg1:T3	Arg2:T21
1311571	ACTIVATOR	Arg1:T4	Arg2:T21
1311571	ACTIVATOR	Arg1:T5	Arg2:T21
1311571	ACTIVATOR	Arg1:T6	Arg2:T21
1311571	INHIBITOR	Arg1:T1	Arg2:T22
1311571	INHIBITOR	Arg1:T13	Arg2:T22
9151448	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
9151448	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
8923463	ACTIVATOR	Arg1:T2	Arg2:T44
8923463	ACTIVATOR	Arg1:T6	Arg2:T44
8923463	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T32
8923463	DIRECT-REGULATOR	Arg1:T3	Arg2:T46
8923463	DIRECT-REGULATOR	Arg1:T4	Arg2:T46
8923463	INHIBITOR	Arg1:T5	Arg2:T46
8923463	PART-OF	Arg1:T7	Arg2:T46
8923463	DIRECT-REGULATOR	Arg1:T8	Arg2:T46
31922244	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
31922244	INHIBITOR	Arg1:T7	Arg2:T21
31922244	ACTIVATOR	Arg1:T2	Arg2:T16
31922244	INHIBITOR	Arg1:T4	Arg2:T17
31922244	INHIBITOR	Arg1:T5	Arg2:T20
31922244	INHIBITOR	Arg1:T6	Arg2:T20
14736843	SUBSTRATE	Arg1:T13	Arg2:T36
14736843	SUBSTRATE	Arg1:T21	Arg2:T36
14736843	SUBSTRATE	Arg1:T27	Arg2:T36
14736843	AGONIST	Arg1:T14	Arg2:T37
14736843	ACTIVATOR	Arg1:T15	Arg2:T37
14736843	ACTIVATOR	Arg1:T16	Arg2:T37
14736843	ACTIVATOR	Arg1:T17	Arg2:T37
14736843	ACTIVATOR	Arg1:T18	Arg2:T37
14736843	INHIBITOR	Arg1:T19	Arg2:T38
14736843	INHIBITOR	Arg1:T20	Arg2:T38
14736843	INHIBITOR	Arg1:T22	Arg2:T38
14736843	PRODUCT-OF	Arg1:T23	Arg2:T38
14736843	INHIBITOR	Arg1:T24	Arg2:T38
14736843	DIRECT-REGULATOR	Arg1:T25	Arg2:T41
14736843	DIRECT-REGULATOR	Arg1:T26	Arg2:T41
14736843	INHIBITOR	Arg1:T6	Arg2:T32
14736843	INHIBITOR	Arg1:T7	Arg2:T32
14736843	INHIBITOR	Arg1:T8	Arg2:T33
14736843	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
24410373	INHIBITOR	Arg1:T2	Arg2:T7
24410373	INHIBITOR	Arg1:T3	Arg2:T7
24410373	DIRECT-REGULATOR	Arg1:T1	Arg2:T4
9103485	SUBSTRATE	Arg1:T12	Arg2:T19
9103485	SUBSTRATE	Arg1:T15	Arg2:T19
9103485	SUBSTRATE	Arg1:T7	Arg2:T20
9103485	SUBSTRATE	Arg1:T8	Arg2:T20
9103485	SUBSTRATE	Arg1:T9	Arg2:T20
9103485	ANTAGONIST	Arg1:T10	Arg2:T21
9103485	ANTAGONIST	Arg1:T11	Arg2:T21
9103485	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T21
9103485	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T21
9103485	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T21
9103485	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T21
9103485	INHIBITOR	Arg1:T18	Arg2:T21
17018897	INHIBITOR	Arg1:T1	Arg2:T21
17018897	INHIBITOR	Arg1:T7	Arg2:T20
17018897	INHIBITOR	Arg1:T8	Arg2:T20
17018897	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
17018897	PRODUCT-OF	Arg1:T10	Arg2:T23
17018897	INHIBITOR	Arg1:T11	Arg2:T24
17018897	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
17018897	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
23414214	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
23414214	SUBSTRATE	Arg1:T19	Arg2:T31
23414214	INHIBITOR	Arg1:T3	Arg2:T28
23414214	INHIBITOR	Arg1:T4	Arg2:T28
23414214	INHIBITOR	Arg1:T5	Arg2:T28
23414214	INHIBITOR	Arg1:T6	Arg2:T28
23414214	INHIBITOR	Arg1:T7	Arg2:T28
23414214	INHIBITOR	Arg1:T8	Arg2:T28
23414214	INHIBITOR	Arg1:T9	Arg2:T28
23414214	INHIBITOR	Arg1:T10	Arg2:T28
23414214	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
23414214	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
23414214	INHIBITOR	Arg1:T13	Arg2:T30
23414214	INHIBITOR	Arg1:T14	Arg2:T30
23414214	INHIBITOR	Arg1:T15	Arg2:T30
23414214	INHIBITOR	Arg1:T16	Arg2:T30
23414214	INHIBITOR	Arg1:T17	Arg2:T30
23414214	SUBSTRATE	Arg1:T1	Arg2:T22
23414214	SUBSTRATE	Arg1:T2	Arg2:T22
26267556	INHIBITOR	Arg1:T3	Arg2:T26
26267556	INHIBITOR	Arg1:T24	Arg2:T26
26267556	INHIBITOR	Arg1:T4	Arg2:T27
26267556	INHIBITOR	Arg1:T5	Arg2:T27
26267556	INHIBITOR	Arg1:T6	Arg2:T27
26267556	INHIBITOR	Arg1:T7	Arg2:T27
26267556	INHIBITOR	Arg1:T8	Arg2:T28
26267556	INHIBITOR	Arg1:T9	Arg2:T28
26267556	ACTIVATOR	Arg1:T10	Arg2:T28
17127106	SUBSTRATE	Arg1:T1	Arg2:T11
17127106	SUBSTRATE	Arg1:T2	Arg2:T11
17127106	INHIBITOR	Arg1:T3	Arg2:T11
17127106	ACTIVATOR	Arg1:T4	Arg2:T13
18587072	ACTIVATOR	Arg1:T4	Arg2:T24
18587072	ACTIVATOR	Arg1:T5	Arg2:T24
18587072	INHIBITOR	Arg1:T1	Arg2:T18
18587072	INHIBITOR	Arg1:T2	Arg2:T18
18587072	INHIBITOR	Arg1:T3	Arg2:T18
18587072	INHIBITOR	Arg1:T6	Arg2:T19
18587072	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
18587072	INHIBITOR	Arg1:T8	Arg2:T27
27052602	ANTAGONIST	Arg1:T1	Arg2:T10
23542713	INHIBITOR	Arg1:T11	Arg2:T40
23542713	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T46
23542713	INHIBITOR	Arg1:T1	Arg2:T48
23542713	INHIBITOR	Arg1:T21	Arg2:T48
23542713	INHIBITOR	Arg1:T22	Arg2:T48
23542713	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T25
23542713	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
23542713	INHIBITOR	Arg1:T4	Arg2:T29
23542713	INHIBITOR	Arg1:T5	Arg2:T29
23542713	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T32
23542713	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T33
23542713	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
23542713	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
23542713	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
23542713	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
23542713	ACTIVATOR	Arg1:T14	Arg2:T38
6311045	INHIBITOR	Arg1:T3	Arg2:T20
6311045	SUBSTRATE	Arg1:T4	Arg2:T20
6311045	SUBSTRATE	Arg1:T5	Arg2:T20
6311045	PRODUCT-OF	Arg1:T6	Arg2:T23
6311045	SUBSTRATE	Arg1:T7	Arg2:T23
6311045	SUBSTRATE	Arg1:T8	Arg2:T23
6311045	SUBSTRATE	Arg1:T9	Arg2:T23
6311045	SUBSTRATE	Arg1:T10	Arg2:T23
6311045	INHIBITOR	Arg1:T13	Arg2:T16
6311045	INHIBITOR	Arg1:T14	Arg2:T16
6311045	INHIBITOR	Arg1:T15	Arg2:T16
6311045	SUBSTRATE	Arg1:T1	Arg2:T19
6311045	INHIBITOR	Arg1:T2	Arg2:T19
27820974	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T17
27820974	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T17
27820974	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T17
27820974	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T17
27820974	INHIBITOR	Arg1:T12	Arg2:T18
29392519	INHIBITOR	Arg1:T2	Arg2:T28
29392519	INHIBITOR	Arg1:T3	Arg2:T28
29392519	INHIBITOR	Arg1:T12	Arg2:T28
29392519	INHIBITOR	Arg1:T13	Arg2:T28
29392519	ACTIVATOR	Arg1:T5	Arg2:T22
29392519	ACTIVATOR	Arg1:T6	Arg2:T22
24408037	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
24408037	INHIBITOR	Arg1:T4	Arg2:T12
2999203	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
2999203	DIRECT-REGULATOR	Arg1:T10	Arg2:T18
2999203	INHIBITOR	Arg1:T1	Arg2:T15
2999203	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
2999203	INHIBITOR	Arg1:T4	Arg2:T15
2999203	INHIBITOR	Arg1:T5	Arg2:T15
2999203	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
2999203	INHIBITOR	Arg1:T7	Arg2:T16
2999203	INHIBITOR	Arg1:T8	Arg2:T19
2999203	PRODUCT-OF	Arg1:T9	Arg2:T19
2999203	INHIBITOR	Arg1:T11	Arg2:T19
2999203	INHIBITOR	Arg1:T12	Arg2:T19
2999203	INHIBITOR	Arg1:T13	Arg2:T19
2999203	SUBSTRATE	Arg1:T14	Arg2:T19
21156272	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T11
12164388	INHIBITOR	Arg1:T4	Arg2:T8
12164388	INHIBITOR	Arg1:T5	Arg2:T8
12164388	ANTAGONIST	Arg1:T1	Arg2:T6
12164388	ANTAGONIST	Arg1:T2	Arg2:T6
12164388	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
27825756	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T37
27825756	ACTIVATOR	Arg1:T9	Arg2:T37
27825756	ACTIVATOR	Arg1:T8	Arg2:T25
27825756	ACTIVATOR	Arg1:T10	Arg2:T25
27825756	ACTIVATOR	Arg1:T11	Arg2:T25
27825756	SUBSTRATE	Arg1:T12	Arg2:T25
27825756	INHIBITOR	Arg1:T3	Arg2:T21
21899211	INHIBITOR	Arg1:T2	Arg2:T10
21899211	ACTIVATOR	Arg1:T8	Arg2:T11
23686791	ACTIVATOR	Arg1:T1	Arg2:T19
23686791	INHIBITOR	Arg1:T3	Arg2:T15
23686791	INHIBITOR	Arg1:T4	Arg2:T15
23686791	INHIBITOR	Arg1:T5	Arg2:T15
23686791	INHIBITOR	Arg1:T6	Arg2:T15
23686791	SUBSTRATE	Arg1:T7	Arg2:T18
23686791	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
23686791	ANTAGONIST	Arg1:T9	Arg2:T23
23686791	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
23686791	INHIBITOR	Arg1:T2	Arg2:T13
9460239	PART-OF	Arg1:T4	Arg2:T18
9460239	PART-OF	Arg1:T6	Arg2:T14
9460239	SUBSTRATE	Arg1:T5	Arg2:T7
8289199	INHIBITOR	Arg1:T15	Arg2:T25
8289199	PRODUCT-OF	Arg1:T2	Arg2:T19
8289199	INHIBITOR	Arg1:T3	Arg2:T19
8289199	INHIBITOR	Arg1:T7	Arg2:T19
8289199	INHIBITOR	Arg1:T8	Arg2:T21
8289199	INHIBITOR	Arg1:T9	Arg2:T21
8289199	INHIBITOR	Arg1:T10	Arg2:T23
8289199	INHIBITOR	Arg1:T11	Arg2:T23
8289199	DIRECT-REGULATOR	Arg1:T12	Arg2:T23
8289199	INHIBITOR	Arg1:T13	Arg2:T23
8289199	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
8289199	SUBSTRATE	Arg1:T1	Arg2:T17
23937679	AGONIST	Arg1:T4	Arg2:T8
23937679	ANTAGONIST	Arg1:T6	Arg2:T8
25190016	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
19539595	INHIBITOR	Arg1:T3	Arg2:T23
19539595	INHIBITOR	Arg1:T4	Arg2:T30
19539595	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
